,blockNum,blockDifficulty,sigma,blockType,trialInBlock,trueHazard,evidence,states,trueVal
10,3,hard,1.0,report,11,0.9,"[1.5324294817032005, 0.04713725338913877, 2.113646012752691, -1.392731421950216, 1.8328298014580209, -1.4082533428149517, 1.9972015485722427, -2.708743111924319, 0.5535237963363098, 2.421246130395165, -0.4133119017380572, 0.8876966499249863, -1.2008160548564208, 1.7336325996962523, -3.265158746518627, 0.9623867477189632, 0.1626524403127967, 1.7225097093487145, 1.6001398577431558, -2.020834218830582]","[1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1]",-1
11,3,hard,1.0,report,12,0.7000000000000001,"[2.175463894389293, 3.6762022145108406, -2.2877574017758358, 1.3527256946612134, -1.9488330009485204, 0.9012103543136154, -1.457357289481041, -3.0081869423496483, -0.3404744516693905, -0.5394804468081914, -0.7541922967842267, -0.5927319444820014, 1.8259102283265691, 0.6025870377340548, 0.12585919459107286, -1.4233109694460597, 0.7164426419807565, -0.215227696232691, 2.171524565375824, -0.3182756879225245]","[1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1]",-1
12,3,hard,1.0,report,13,0.5,"[1.193602777056158, 0.22697553452267782, 0.8992180428820445, -1.5602643202353794, -0.08205385332724102, 2.3027536906965427, 1.3166707000426885, -0.8909736302076929, 1.7918163022538187, 0.06127697024758649, 0.5995787187812276, 1.841374414200651, -0.9390659300113132, -1.2440169059649955, 2.1862863207473584, 0.27875246841306467, -0.8229033383620502, 0.8628671087909097, -2.93663129737193, 0.5057170243477083]","[1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1]",1
13,3,hard,1.0,report,14,0.1,"[-1.208192847794026, 1.073975506755831, -0.04235759501684111, -1.497115500253338, 0.6786113389952677, -1.3471536086053661, 2.2650759646539953, 1.469008296440396, 2.3201725326624407, 0.2273641179771061, 1.1987154705115448, -1.5163763151552916, -0.7371855241841696, -2.3365007883524425, 2.1764420372230697, 0.6532408568694611, 0.02803310255832403, 1.49259663981318, 0.819375523801442, 1.9639705692101646]","[-1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1]",1
14,3,hard,1.0,report,15,0.0,"[-2.216036557607451, -1.765242085322594, 0.5951272385718345, -1.8061563118143444, -1.1550242724934852, -1.1651357126231823, -0.23187970527867163, -1.0405099192828289, -0.794360584793276, -1.4568525525958256, 0.6596794300706355, 0.08703423004823674, -0.46299291115387065, -0.2595708906334313, -1.0470929532408857, -1.0495857634117978, -1.0345227445167362, -0.6407719305889751, -1.704403627471426, -1.2843858917630788]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
15,3,hard,1.0,report,16,0.9500000000000001,"[0.9003459855687312, 1.9519222350100307, -1.3992077155223144, 0.641696202693028, -1.912928350726074, -0.21980698486266403, -0.4761106476604928, 1.8719923467219146, -1.8146000890130194, 1.0867744808278295, 0.6622873056778287, -2.436503906488146, 3.1611505981362638, -1.1479654028793431, -0.06406625253583509, -2.2820239204539567, 1.698786058459684, -0.3653253619736152, 3.623813762531845, -1.8401431199095581]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",-1
16,3,hard,1.0,report,17,0.65,"[3.17047572240319, -0.651166001526178, -1.6481197977574638, -0.4146884910843285, 1.0380019799983398, 0.30435851556789006, 0.4353740980881101, -1.0488439468740982, 1.4505943012049312, -0.7433634524649618, 1.0737823417005974, 1.8905589762841295, -1.068154293333798, 0.08632796748225191, 1.779905370098867, -1.8047148278078282, 1.6242374457852042, 0.7581545046860597, -0.7554454403695094, -2.347346270005565]","[1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1]",-1
17,3,hard,1.0,report,18,0.2,"[-2.750898206375826, 0.9832363020448041, -0.5651967275897203, -0.5378423484494759, -0.11446802781567977, -0.731314575032578, -2.332754769316078, -0.05592986047009296, 0.5083919886566668, -1.0776773404701814, 2.210619573433272, -3.8644219221025566, -2.005433840071292, 1.9103243314323404, 2.512595807632458, 0.95418226945216, -0.4567668171507563, 0.8281041141762068, -0.9461338836823752, -2.77711580414297]","[-1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1]",-1
18,3,hard,1.0,report,19,0.9,"[-0.5728814624324662, 2.1680993184582453, -2.582896772397125, -0.47593870630606094, -1.6966444473016813, -0.9229101306900245, -0.8132717105102223, 0.8560917988490025, -1.4735222268349568, -0.14857464307001766, -1.0412973847009612, 2.1100226506867856, -0.835806094131198, 0.693561201452827, -2.385522455138473, 0.8471538456016999, -3.0260306472776035, 1.157584249326016, -0.7667582619408387, 1.0194699202548412]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
19,3,hard,1.0,report,20,0.35000000000000003,"[2.4566464532545274, -0.7994864535582462, 0.5170052581327068, -2.672811014669697, 2.441894424618538, -2.066408780445019, -0.6640041207987535, -0.8976690592763137, 1.242738282507875, 0.8831301849122544, 0.7599586673818838, 1.1135744465790347, 1.332788079990451, -0.6799237024621925, -0.6397675069760149, 1.8403847716723203, -0.4087829196245867, 2.528839862824067, -2.6198658700332524, -1.0382192097122647]","[1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1]",-1
20,3,hard,1.0,report,21,0.7000000000000001,"[0.9447435853485993, 2.154606305966036, 0.5140874738906522, 1.6622726731506487, 1.819818085954127, -2.219239470458628, 1.3322735421373555, -0.11982933081597069, 1.8767505899566725, 0.7693523587277233, 0.48412107150650774, -2.3377422249057167, -0.36570827362806235, -0.30908350484030844, -1.211571100698226, -2.227694131903567, 0.3687906788259794, -0.01735386973067654, 3.0692927672281485, -1.5299861123567793]","[-1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1]",-1
21,3,hard,1.0,report,22,0.9500000000000001,"[1.4885860901676535, 0.693037097962347, 0.6611147311550407, -0.47045078950402863, 2.122425088785359, -0.8690273410840013, 1.8292071421674616, -0.0455826328021004, 1.8993795622501088, -0.20857571569593059, 0.08254360755084067, -0.9971531269312532, 1.2375213491339485, -0.2956546160575375, 1.4288716501115344, -0.923836739383966, 1.5287481666552512, 1.5458201641029397, 1.9814657157534645, -1.4365353982241178]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",-1
22,3,hard,1.0,report,23,0.5,"[-0.7015441916782463, -0.5574979787560919, 0.8335371471810005, -2.216229183109093, 1.0486120684613454, -1.8658351414454732, -1.1602369906351049, 0.9509108124396285, -0.7965163775795221, -0.5765508216511825, 2.381456529389337, -2.1063774422430632, -0.937097820920027, 1.3460085354830862, 1.4554191756609056, 1.8823116422955692, 1.7254692725786152, 0.5069863026481576, -1.749044480667732, 0.5239041936041902]","[-1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1]",1
23,3,hard,1.0,report,24,0.30000000000000004,"[-0.6279375512295937, -1.4626309113193918, -2.0708330289256436, -0.320047115434271, -0.18862888539011746, 0.5848822348654549, 2.516182034896772, 1.7919519100158532, 2.3859029581657243, -2.1789985548230586, -0.5725366143598581, -1.788785646278951, -1.9781725305187847, 0.07360026483957283, 1.087338039177392, -0.19379726574054246, 2.352697291614507, -0.5066090382342954, 0.3211037048156875, 2.1671469959492757]","[-1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1]",1
24,3,hard,1.0,report,25,0.15000000000000002,"[0.8933666801018549, -1.0265017022365142, -1.0368632724683966, -0.7180894470965036, -0.650134845662936, 0.6702447586989531, -2.2652781437319556, -0.7200388047396484, 0.18617435592329135, -1.37920361739118, 0.7095881515741569, -1.5994481045702131, -0.7968929708094725, -0.8334229070912975, -1.1234483064618592, -0.6687493111932119, 0.07940849357844759, -2.300417444993199, -1.6859457392888744, -0.5777073722437955]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
25,3,hard,1.0,report,26,0.15000000000000002,"[-0.9290266220207561, -0.08278275502020627, 1.5265795733189877, -0.9791603831525137, -0.09579261634830005, -1.0625864891374925, 0.9490189706095735, -1.210277874455102, -1.695452227919448, -0.26269859092303005, 1.4062041121286861, 1.2433475792116138, 0.5178080613802643, 0.7076901233055515, 0.08456653743803288, 0.10026269428255685, 1.7042859037112348, 0.5948831910899308, -1.5349259571642149, 0.5318445297572274]","[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
26,3,hard,1.0,report,27,0.9500000000000001,"[1.9075871476052333, 0.3581690811974223, -2.1831306932507992, 0.8251889275454728, 1.8999587106359046, 0.982121756122882, -0.48530952355289736, -1.5815044375630483, 0.2085163607229643, 0.776947362263407, -2.5824044019357206, -0.2593610982437524, -0.5095991035344449, 1.095031837495208, -1.4640101200388442, 2.461115946654706, 0.30678705799563, 1.9069342883317986, -0.7824427395523094, 0.42977454759884826]","[1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
27,3,hard,1.0,report,28,0.05,"[-0.297678497279099, -1.7185564019061632, 0.8824452710529981, 1.6533308608933883, -0.21129351140827923, 1.4303039055564228, -0.3127054633577644, 0.9885993349215779, 0.8780956636268978, 0.47782896381496853, -2.1266005394323457, 0.7822149137726293, 0.27604957131031693, -0.030448915530438825, 1.3691408654793187, 2.5447863290592707, 3.065283444933953, 0.5217771465016239, 0.5394350479685016, 1.9143593950861455]","[-1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
28,3,hard,1.0,report,29,0.6000000000000001,"[0.6163661861123233, 1.6593337078004433, 2.3386041682582066, -0.1660044286518858, -1.26742659994517, -1.5936095258628258, 2.6076352617731757, 1.7740139084969997, -0.42054312454015375, -0.09266825449023264, 0.5206828486665074, -1.5740725037121424, 2.514965885994869, -0.4904963307560274, 3.109527527910676, 0.7168505172838966, -1.5522390314193242, 0.6494796411363994, 0.4405157516413911, 0.8779566403651577]","[1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1]",1
29,3,hard,1.0,report,30,0.25,"[-1.3720066733977878, -0.7278667004885031, 0.9416317767091575, 0.3252641640375471, 0.3003072739315842, -1.4428007696225977, -1.0042059566232666, -1.9677073453892495, -2.198333325708461, -2.315410908588748, -2.3339578514374337, 0.6828468894163133, 0.23490144690361237, 2.768719402461989, 0.3634398582524503, 1.8738400674262325, 0.021106686484924864, 1.572456295301102, 2.095393098040211, -1.7445254279476008]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1]",1
30,3,hard,1.0,report,31,0.55,"[0.4956382259068417, 0.059700935601295746, 0.39656405478655976, -0.06965532512772632, -1.5415279667573802, -0.2686948983592934, 1.962659041161059, 0.47482053787907763, -1.141466230272707, -0.779685415787663, 0.24297344320632652, 0.25163745153543693, 0.2554446103905874, 0.6444723755498039, 0.3618717350936277, -2.8563183905893057, 1.7695154270256785, -1.7524792998877134, 1.2711482520125692, 1.6489387587543654]","[-1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1]",1
31,3,hard,1.0,report,32,0.8500000000000001,"[0.16144263054321284, -0.6528003554201258, -0.5870116197777873, -0.748058750034502, 1.340256810267922, 0.4041546181382283, 0.08613863829106416, 0.8433389017647224, 1.384165726118235, -1.6258383823462026, 0.17834696329753952, -1.436195561674644, 1.0651342170533444, -1.3071224432966062, -2.6482615330444963, 0.9612815582191057, 0.6205743105764705, 2.806374250577195, -1.7331910344797687, 2.1012899819469792]","[-1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1]",1
32,3,hard,1.0,report,33,0.35000000000000003,"[1.7381127691654183, -1.1020715197077267, -1.0397568526644831, 0.6376079230178224, 0.46695071018654366, 3.5215603853139164, -0.895943113854388, -1.503103431152391, 0.9209600459516969, -1.1060033807153014, 2.2546618869903723, -0.3007580780543222, 1.9159507118405843, -2.4943353390773897, -3.566813651670903, -1.9044535313266047, -1.0625830706674788, 2.2024880444578834, 1.2944609073828284, -0.845639914339845]","[1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1]",1
33,3,hard,1.0,report,34,0.6000000000000001,"[1.425781781640215, -1.1541908592921155, 0.3161846287593595, 1.143577264922079, 1.5462906840297057, -2.2081010257911924, -0.34864829680842413, 2.384319162438016, 0.40230907801288573, -0.18921688953307036, -0.589333902673228, 0.4318125669076678, -0.4512240833824672, -0.7583078120937792, -1.8320399902564832, 1.692526803726451, -1.5928272379466364, -2.554752483927792, -2.4922309385946164, -0.8122271884407342]","[1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1]",-1
34,3,hard,1.0,report,35,0.8,"[0.19130281309657127, -1.8624213922719313, -0.5888284971422002, 1.9921818672055318, -2.2622973819897845, -0.2869481900694275, -1.1578553796009416, 1.8410915727430863, 0.7603245152507426, -0.31538188901796405, 0.14263683827515006, -0.7977733502240132, 1.092703732908349, -1.173156451709676, 1.7392347309968104, 1.6944791818618805, 0.05745502020888593, 0.3395385513692496, -1.1521705394724941, 1.1894159433720206]","[1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1]",1
35,3,hard,1.0,report,36,0.1,"[-1.5166023208278046, -0.2801266863542109, -0.8380974439857882, -0.5089303764906785, -1.0302222658217763, -2.0539153304611544, -1.5017047242592856, -1.51091965966735, 0.39653728363255736, -1.2962039028782333, -0.2847399613180086, -3.254953270925284, 1.8716316882732367, -1.8319356967259632, 1.0963275739464353, 1.589315895565448, 0.889941580055106, 2.0463431588052323, -0.01475843674171573, 1.0681749635675588]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",1
36,3,hard,1.0,report,37,0.6000000000000001,"[0.908538719019792, 0.08611592581496885, -1.5718480333436964, 0.26922254633243226, 0.8278685741078412, 0.3789695110037956, -0.9631584956089122, 1.045715165579135, -1.4038206199480536, -0.2646363465907402, 0.4362392117317728, -2.7609192923243935, -2.2962046787299037, 1.1671645326864502, -1.5775545350306799, 2.156385033132293, -1.6707126791181248, 1.2982472534798337, 2.3700135627817636, -0.3618062337156207]","[1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1]",1
37,3,hard,1.0,report,38,0.8,"[0.9990460906925702, -1.2239694524924052, 2.3437854684111565, 1.7330697500141525, 0.09164810069301721, -0.20163489926506428, 1.5016065829359309, -1.1777929938715537, 0.08720839384211754, 0.48670701248397163, 1.0525544251069834, 1.848945211495272, -0.7365161795810522, 1.351476447894258, -2.1423538637721853, 0.19853437243349892, 0.39287559627582747, 0.49513545946980153, 1.1342136318363374, -1.2828178883765873]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1]",-1
38,3,hard,1.0,report,39,0.0,"[0.9032847175122847, 1.238339449701959, 0.9877534642569712, -1.0136929013259448, 1.6954939410256342, 2.0694292864594566, -0.9071261315145505, 1.3983024726246596, 1.496967005192505, 1.4423335570906586, 2.2723963014887554, 1.4694652871292522, 0.83261034818849, 1.8279613406477018, 0.6100834417740785, -0.37932855640999863, 1.9624995665859317, -0.7553218708038911, -1.1751569303367537, 2.1675538720526513]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
39,3,hard,1.0,report,40,0.7000000000000001,"[-1.2319423520499249, 1.485827726609843, 0.28896741305042895, 2.1414543816182343, 1.3392547371420198, 1.7346870333775732, -0.38589416224488104, -1.539028195312394, -0.6434366798259792, 1.1922284880651055, -1.825539016532356, -0.36634661494574705, 2.3808305292748435, 1.3499116271765623, 0.6056984662068804, -3.9373964122379643, -0.9435410797251398, -1.0079019813197116, 1.0013728982089887, 2.360249000444123]","[-1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1]",1
40,3,hard,1.0,report,41,0.15000000000000002,"[-0.4505104327926769, 0.6872248433901376, 2.916157872371798, 0.17971864543734228, -0.5779659854435838, -1.0650159717730638, 0.2566199726850691, -2.7295022501149893, -0.030051590170696474, -0.17497815496500446, -1.566230546584781, -0.12869937285614053, 0.12713896360037946, -0.5076830418470599, -0.7033498388467476, -1.6024855223666972, 0.0645704108882168, -0.9587532949772639, -0.17789562511972679, -0.24039503370305548]","[-1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
41,3,hard,1.0,report,42,0.35000000000000003,"[0.4980869933017422, 1.9195486004275002, 0.4325409239603707, 0.3836301775759132, -1.9903208449935965, 0.26182613461274595, -0.8391597943783964, 2.6545232373428926, 1.322798340543135, -0.6391054429761789, 2.988345336634982, 1.5846789601468232, 1.650089075114419, 0.7487139796679174, 1.1133545280517856, 0.2320727080952526, -0.717104073634478, -0.775482280121774, -1.9298108376433656, -0.7662723307840946]","[1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1]",-1
42,3,hard,1.0,report,43,0.6000000000000001,"[-1.2258183897707642, 0.10491827536260545, 2.1285180860536337, 0.11849910330361513, -0.04485545529111068, -0.7151924678213073, -1.811663020876218, 1.6053437526575705, -1.0255124139911198, -2.1870853343681786, 2.2936583737968093, -2.123599529220968, 0.8022445667730044, -0.24954759344859023, -1.053084934833416, -1.556198060387807, 0.9715984169005919, 0.44270135833277946, 0.552548444866513, -2.9191266881660463]","[-1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1]",-1
43,3,hard,1.0,report,44,0.9,"[-3.8212093773235107, 0.8653253354873665, 0.03869238419457055, 0.16643633505443922, 0.9392398771363974, -0.98376368144014, -0.5647052113114686, 0.1385485131064601, 0.4258684513241039, 0.7445418028893502, -0.6813253480149601, 0.8513339173414065, -0.6153351053454232, -0.38569972505775985, -2.3659106523838904, 2.2506281572213607, -0.9727478460825424, 1.6379652998187466, 0.383174434496095, 0.5228538445532943]","[-1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
44,3,hard,1.0,report,45,0.55,"[-2.0575042495710925, -0.018027817679631575, -1.2071057757838244, 1.3578671029297864, -1.1562652510182043, -0.22569554935732494, -1.2077784752151592, 1.4287113875199478, 4.4477460364766035, 0.6536187619981287, 0.4307827715301542, 1.6585426657089148, 3.0788004933705846, 0.4214740854574941, 1.4912878898392234, -0.6501943849640917, -0.07792195913850253, 2.0454414526139226, 0.6225955983961611, -1.5751761685798207]","[-1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1]",-1
45,3,hard,1.0,report,46,0.15000000000000002,"[2.0313377120717186, 0.59952448664062, 1.3756843793665492, 3.540348914710198, 0.099591523445278, -0.7058969384770021, -1.918345449964086, 2.4036149569719036, 0.942436299813732, -1.3981700983218674, 1.0130047681506191, 1.3278584123215555, 0.8809857038929858, 0.19499731168806533, 1.0576214582593695, -1.3874006690263174, -1.9769606471884684, -0.42907980892465314, 0.22807841792891326, -0.11200285562577328]","[1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1]",1
46,3,hard,1.0,report,47,0.35000000000000003,"[0.8690628633110178, 1.2828457308611037, 2.239815869775206, 1.8201532338626905, 1.9343118757575497, -1.0180251775185507, 1.705145526370885, -0.42817882181913847, 1.1912016518104191, -0.5382695876298008, 0.7895258776806997, 0.1305631397248641, -0.38195642434972243, 0.6950291684886918, -0.6200070463878669, -0.4052402806836922, 1.0441145079859449, -1.0950438722714284, 0.24502217996838827, -1.654976038454505]","[1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1]",-1
47,3,hard,1.0,report,48,0.55,"[1.9364456374446395, -0.6775455174670288, 2.9385676674414896, 0.5821544791149861, 0.12332239632047504, 2.283878006909006, -1.2924222536951593, 0.020940874986273172, 0.34330774143855514, 0.5718251343541736, 1.7986747269341572, -2.560551054371098, -0.5050751678125206, -2.389756573254948, 0.32438256913486374, 1.887088768282537, -0.6900698384566972, 0.3008331302553672, 2.674082333419087, 0.9520344250403454]","[1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1]",1
48,3,hard,1.0,report,49,0.0,"[0.8473250886495232, 2.5496691520503703, 1.1775983334196225, 0.9201566517239836, 1.0353413696330802, 2.469720920003482, 0.19423532511000374, 0.13713810950087013, 2.247644386414084, 0.6602865870425467, -0.3793121553852934, 1.5845229060528085, 1.508193378988961, -0.9444809018968501, 0.13180624716568845, 0.48540612624986423, 1.6221219863257326, 2.909179358876528, 1.2754005119810732, 0.7980448708369298]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
