,blockNum,blockDifficulty,sigma,blockType,trialInBlock,trueHazard,evidence,states,trueVal
10,3,hard,1.0,report,11,0.6000000000000001,"[0.26939819509597973, 0.4255633095873774, -1.317638584474329, 0.8834753337690793, 0.01359509166210393, 0.1531450941297785, -1.394377353689701, 1.3267994684492344, 0.044977383001040594, -0.9852765043418519, 0.49480851193429487, 1.220604634931398, -0.7060466168347383, -1.621579376822722, -0.563033146970007, -0.05509146602615056, 2.7232359891604636, 0.4886651895509999, -0.8988149533496299, 0.9096895797730515]","[1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1]",1
11,3,hard,1.0,report,12,0.05,"[-0.9207813767804754, -2.4766195647967777, -2.1121678407753026, -1.3864541928136203, -0.6123080822618505, 2.254380298615778, -2.1839140215699513, -0.3577320558506515, -0.8910977889097669, -0.5339134299957713, -0.703939155050159, -0.16113621302966885, 0.8870506981741013, 0.11480104976404948, 0.6592573214068225, 2.2336805487271993, 0.05631084742920878, 0.07836648085809361, 2.0238470970563927, 1.2207379179421392]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1]",1
12,3,hard,1.0,report,13,0.05,"[-1.6541765026319308, -0.09187902183942698, -0.5926490267210472, -0.008108936742790007, -2.223482319611867, 0.9949500421397615, -2.6197925663535724, -0.21926455552302893, 0.8962930788473908, -3.020268628067419, 1.3286668014855652, 0.040100078941193606, -1.1016154400445182, 1.5549984627850346, -2.1678631854202477, -1.9103813187666288, -0.35500615737063856, -1.4834978675890793, 0.9013336798456517, -1.1571719445493052]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
13,3,hard,1.0,report,14,0.65,"[-2.366285802470168, -2.4202302934549964, 1.7980112090225855, -1.3440743552661767, 1.8098654788882649, 1.083067740446407, 3.3163334864377982, -0.3713899324077258, 1.763815772965109, -0.06601047330157517, 2.8469880356041566, -1.8192429257921048, -1.9383042598764317, 0.28857276393931897, -1.0440900552889982, -1.3485463279249235, 0.47569904463266577, 0.8624444162555518, -0.20075792050610008, -0.1766300068789387]","[-1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1]",-1
14,3,hard,1.0,report,15,0.4,"[-0.9331350325379318, -0.04511132175704691, -0.8256465431231015, -1.372884729377824, -2.0176281153935323, 0.7607707423814842, -2.2306262350744164, 0.5157597557021609, -1.492442156483044, -0.08138349872725814, 1.83037100975394, -1.6663904304915742, -1.0874038133506823, -0.6949250341253245, 1.518904851309956, -0.6988570094854829, -1.7162510322911233, -1.4983772532680657, 1.0534590780016928, 0.5821684406120949]","[-1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1]",1
15,3,hard,1.0,report,16,0.45,"[-3.1749697977013476, 0.9495511995289777, 1.8111255340214605, -1.286236860294125, -0.7894163017565521, 0.16614138422857372, -1.1769106936046168, -1.0475621165002644, 2.2488097861605794, 0.2229874444601032, 1.3829872655095405, 2.147563865507604, 0.3067303844143551, -1.7827027956762413, -1.7418413703145177, -1.9595468147760973, -1.7645938741890421, 0.5219642274302652, 1.9442998651192538, 3.7400647871241763]","[-1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1]",1
16,3,hard,1.0,report,17,0.1,"[3.274461530565097, 1.6559650102139, 0.22654308450477312, 3.2774359884809554, 1.5671529707717982, -0.15357360875647497, -1.0916083072273004, -0.009736745843831995, 0.6382839997753962, 0.8010971992692999, 1.7829633347675609, 1.3007127138729033, 2.091759215764169, 0.7448718917942484, 0.8974527562602497, -2.4890942357722547, -2.742831257508809, -1.5771583890753653, -2.222203367382795, -2.137996289342296]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1]",-1
17,3,hard,1.0,report,18,0.35000000000000003,"[2.169852908977214, -1.7319091127773028, 1.5726555085659781, 2.664241601387794, 0.6343715583723075, -2.16337937901927, 0.9424345454466809, 0.2649172782394853, -0.25830839948482764, -1.8992898486219727, 2.601426445931853, 1.7438815369437997, -0.4761153662286626, 0.10053104309489935, 0.2745859504198891, -1.267053952009125, 0.2788540383424184, 0.8073864919630596, 2.312690433307528, -1.3555591365862973]","[1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1]",-1
18,3,hard,1.0,report,19,0.9,"[-2.3265181640949364, 1.813658400762546, -0.37043554208882257, 0.10363503472901026, 2.77056071748484, -1.6430331544252261, -1.4020263432882687, 0.06421618923807482, 1.8267010511544313, -1.6171431481391378, 1.684036954434677, -0.40741876274525457, -0.872519300387109, -1.6659769024831572, 1.969018571547347, -0.28359412168441, 0.18879531098471403, 1.5094574455531589, -1.0544620640508147, 1.691761938932419]","[-1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1]",1
19,3,hard,1.0,report,20,0.0,"[1.23490399831985, 0.2892055830590978, 1.2356484304613968, 1.1089939453953976, 0.07815153904401284, 1.0563558045014751, 0.6249549424115022, 0.9917234204361239, -0.11129611065037048, 1.4058724598113794, -0.4235800426023455, 1.4856122982745847, 0.24969919991826472, 1.2980498658885984, 0.6060524223455812, 0.40504440616096127, 0.7816265665682168, 3.4307374187387163, -0.5366982127105298, 1.9311147768320756]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
20,3,hard,1.0,report,21,0.4,"[-1.7961633529762924, 0.38029309852183424, 0.6758930509419945, -1.115650277159098, -2.505935174230737, 0.30074729700139713, 1.0704632345613896, 1.1888727617506796, 0.24775040637179502, -0.9756089094395585, -3.256781471664325, 2.0076150105486676, 0.5314420841096873, -1.500088022943511, -0.5870929035508217, 1.218233781436702, -2.871082521797868, 0.008998177963501997, -0.1474656130611347, 1.4027877079957194]","[-1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1]",1
21,3,hard,1.0,report,22,0.15000000000000002,"[-1.5873817840669826, -1.1185147049164688, -1.3397414934151548, -0.49759207078652645, -1.2867540192273519, 2.361849890689229, 2.5643262237934206, -1.2622109907474144, 0.5490567637201758, -0.3725353358565078, 0.4788333251603847, -1.1148148022266677, -3.4793625449907024, 0.8116138959934103, -0.6647533411090525, -0.9235648614773987, -0.8890617712743728, 1.561323098022646, 1.6845963128306478, 1.7209134798776047]","[-1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1]",1
22,3,hard,1.0,report,23,0.1,"[-0.6304378784554021, 0.883234778179149, 0.9870935934227332, -1.5576267139617348, 0.8372883511380873, -1.5956662953561493, -1.4004150369335653, -1.2987888397813543, -2.602692080723767, -1.7234946328139429, -0.4530205895675189, -1.1916544254217338, -0.7120896160627106, 0.6764518985773236, 0.44200918004303047, 1.7227716586950539, -0.1414243809178206, 1.3368299896209206, 3.6301299530027387, 2.4997741217058165]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1]",1
23,3,hard,1.0,report,24,0.6000000000000001,"[-0.9511055122720133, 2.037502447057331, 2.557964948928535, 1.4950843752407104, 2.171906827043421, -0.31071754465756973, 0.42006499170418954, 1.295629771301142, -0.07456594669565275, 1.4870340943909484, -0.8327036485622012, -1.8493523117607458, 1.217425779485758, -1.1571422167160177, 1.1258998044939146, 0.5759317965296114, 0.8920847235802469, -1.747781053198732, -0.4897205927276843, 0.36506328665238097]","[-1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1]",1
24,3,hard,1.0,report,25,0.2,"[-0.20482796681112836, 0.5862602813807882, -2.4241670402898956, 0.7543208503776502, -0.59737886638848, -0.5940423682847011, -2.2349091313299043, -0.1168726067975181, -2.3392655656899404, -1.8861212502937594, -0.7830068418496767, 0.39904464123370065, -1.491057659323057, 0.5558669744458415, -1.8013487821691787, -1.7333265170699894, -1.8220640381937563, -0.9549927723320818, -1.7460439514135886, -1.5674582517574076]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
25,3,hard,1.0,report,26,0.45,"[1.8824746216886408, -2.8898943098400114, -3.104810937469355, 2.2233683318963764, 2.8911096701289862, -0.4643278903520126, -1.3475201551118547, -1.4174144286929433, -3.819280543729654, -0.9348507225014208, 0.05412174203015496, -0.22695100846205774, 0.28767745509619425, 1.463266312255107, -0.18383116052105208, 0.6816631598456117, 1.0703565056937152, -0.7106950483734713, -1.8672714802576236, -1.278064768542941]","[1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1]",-1
26,3,hard,1.0,report,27,0.8,"[-1.1916246993738775, 1.0706674888805336, -3.513713599893502, -0.29390403445475766, -0.7255641543393582, 1.754558258758848, -1.1921956557519815, -1.9340264484403673, 1.5363041313028822, -1.006709261475082, 1.6765809668934795, 1.50345402387976, -1.1495645403041617, -2.311543459983028, 0.23245529807923704, -1.8022175817015267, -1.0697353525725029, -0.42281301151530815, 0.6253873257569067, -1.6931708184748042]","[-1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1]",-1
27,3,hard,1.0,report,28,0.7000000000000001,"[-1.3215759795964397, -1.8623156068023035, -0.2529827343646671, -0.25102234202207974, 0.852789985465032, -0.05952996799083199, 2.8270233486763336, 0.436234453161481, -0.06772178890045533, -0.15012064495871025, 1.7287004080072448, 1.2518453404770424, -2.014816418145815, -1.3043269979675247, 1.9070793454629769, -1.2492618933470334, 1.6763689090997467, -2.378057342996726, -2.5719916027380254, 0.9699103922777568]","[1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1]",1
28,3,hard,1.0,report,29,0.4,"[0.09748839016956001, 0.5489767762481821, 2.4630591651902805, 1.4445748896678436, 0.8740113662054184, -1.5074726841381179, 2.048889163343172, 0.31058361628562214, 1.6000141752528383, -0.14665342133221926, 0.8370611373333188, -0.23891327972655962, -0.03032434745742263, -1.7449508107396032, -1.5236197471703234, -0.6269796549032505, -1.0176534613710724, 2.1158614058059215, -1.4229036797752963, -0.4300884537124089]","[-1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1]",-1
29,3,hard,1.0,report,30,0.65,"[0.7423397528915221, -0.2261544058893714, 1.4166810632096667, 1.0303610298221968, -0.6839300983673399, -0.6495103670210811, -1.647395371662074, 0.15663084850307607, -1.4249169105386854, 2.151465513734947, 0.22954381892965436, 1.0561408156878682, 0.908857047830235, 1.1839723610805202, 1.5513633318273357, -1.456035934732693, 0.6089063988977519, -2.2715853758222626, 1.7147742976543419, 0.4950243239301624]","[1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1]",1
30,3,hard,1.0,report,31,0.9,"[-1.7228871292889534, -0.15974365276536717, -0.5667966885961166, -1.4257250124650311, 1.3310334160147037, -0.30612020150413277, 0.9901599821924906, -0.8337167694049302, 1.6465263468658158, 0.20734492251583303, 0.3738540170170396, -1.985964669180607, 1.3595091741197698, -1.1791783891139884, -0.4975337891937346, -0.7547131978515041, -0.057190731742848167, -0.9952025076969176, 1.2915371264861395, -1.2522315862518911]","[-1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",-1
31,3,hard,1.0,report,32,0.5,"[0.7967943170824764, -1.667480423075621, 0.18750182689469774, -0.7552370818662395, 0.018928672526478785, -0.16241546501501603, -1.9460969580885585, -0.5098743443507039, 1.4716455512324602, -2.704298800890223, 1.2862152577544308, -2.0639393201519844, 0.7650462088980106, 2.0754812621762646, -0.0824300633266416, -1.69540034047282, 0.05222420086767676, -0.7310846922685941, 0.9673553451942148, 2.851351182966545]","[1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1]",1
32,3,hard,1.0,report,33,0.2,"[-1.7983481060834852, 0.7924986760645136, 1.4619344407140842, -0.06413964740402278, 1.6527908819409352, 1.5820659567808621, 0.7359614594626072, 0.9524249915824724, -2.33601409636002, 0.14527844787714683, -0.2347413971433201, 2.2763380311944568, -1.784830726689663, -0.4222829610797849, 1.3704380886699017, 1.1496230203128248, 0.7098922189371553, 0.4067072838236856, -0.7617779438314551, -0.26500481170506607]","[-1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1]",-1
33,3,hard,1.0,report,34,0.75,"[1.727806944150055, -1.7207627681159745, 1.4005703059194352, -0.5874019808986475, 0.3111233220369145, -1.4170091734634886, -2.5130586824949783, 1.4302145588549517, -1.1367277241095817, 1.01081615435072, -1.292481423764153, 0.33590799191928944, 1.1194010586458676, 0.07105111049655899, -1.898284278486483, 1.098441236324162, -0.8730925685164399, -0.9176730086835072, 1.2365746278719876, -0.5802095768297014]","[1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1]",-1
34,3,hard,1.0,report,35,0.35000000000000003,"[0.6714236128802007, -1.563055638768488, 1.1514100845999684, -0.6130764074661952, 1.5319931037384962, 0.6585665098900453, -0.7080551265945519, -0.8753059293484682, 2.0323028468066724, -0.6123652198123698, -1.004723722326698, -0.07168143557095985, -1.549915605470517, 0.36421460901977787, -0.6234220951297917, 1.292126240029483, 2.0728113997697557, 1.7125703846273366, -0.28805599743016064, -0.0032501047026241014]","[-1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1]",1
35,3,hard,1.0,report,36,0.9500000000000001,"[-2.1648001689185516, 0.15040408369667158, -1.1922339228661398, 0.49156624162827733, -1.6228002102774657, 2.7852562836743244, -1.9125611606773512, 0.35599674982893037, 0.30738292833663283, 1.373913880943915, -0.619530601117136, -0.15978360778678902, 2.106947459156634, -0.6553434016812656, 0.7057752529944795, -0.635836747831193, -0.3247083045582777, -2.1122002204174675, 1.0609476190093423, 0.2992544033882012]","[-1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",-1
36,3,hard,1.0,report,37,0.6000000000000001,"[-0.4855411526805885, -1.249997363918388, 0.4207824064270633, 0.11832463208923283, -1.7201758169312216, 0.17506432662248095, 0.523407594361823, -1.1196778293411351, -0.03791638766539285, 1.9813566721871725, -2.465461283352961, 0.05359367385766489, -0.10014231956873076, -2.2214375686883128, 0.5979180705366667, 0.8886858534171669, -1.8692867616610878, 0.41140681998536444, 0.7923538883057575, -0.48566895901545837]","[-1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1]",-1
37,3,hard,1.0,report,38,0.2,"[-0.9063742088818354, 1.3248667934947296, 2.3142917902924087, 2.4141829302915427, 1.3379878850109135, 0.7811375477701621, 1.4389356750108753, -0.5384923043359486, 1.9356479782317324, -0.3194296241389356, -1.1316222124653905, 0.2363383981703111, -0.5469789980566002, -2.399565517129913, -1.5924604968864964, -0.9734993219694508, -0.3266413133433066, -0.5043972019199586, -0.16234119041492578, 0.4968953247175134]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
38,3,hard,1.0,report,39,0.30000000000000004,"[-1.0210518322691697, -2.155679202181775, 1.1975333442141851, 1.576615693819623, -0.04518188898559794, 0.3737131301483223, 0.5905767836956565, -1.0665355225548574, -1.2904222386682922, 0.8372553140011972, 0.5539514671833872, 1.3383671738219558, 0.9820994376696836, 2.044541338399264, 0.22670952067371553, -0.890624703666552, -2.425607284552063, -1.735350091057719, 1.8910040117701779, 0.9547218259152069]","[-1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1]",1
39,3,hard,1.0,report,40,0.8500000000000001,"[0.021526356802733404, -1.114031364507012, 1.3691786715435776, 0.4433312978520043, -1.6509094468437433, 1.2935084673632073, 1.7513053679577482, -0.40549636310896353, 0.6221686818631207, -1.8444436288791757, -1.2481421356378894, 1.716808975068684, -1.9293945988609322, 1.5227455004230999, -2.018509937558372, 2.8827978018677056, 0.2725829479257049, 1.2572268347008542, -3.6743676962675758, 0.875702610656204]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
40,3,hard,1.0,report,41,0.25,"[-0.7609803624658775, 1.2618875032005221, 1.3694950727242006, 0.0037024947530751584, 0.4141058939971827, -2.5122281488087674, -1.684716289525676, -0.9575807437095167, -0.5424885473922041, -0.7422889287007035, -1.231728171242993, -0.7075618338747904, -2.0575994656498175, -0.4663233339045211, -2.331490951188385, -0.867563870961414, -0.475381494045788, -0.4646507674736614, 1.4273614950574212, 0.9785925280047248]","[1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1]",1
41,3,hard,1.0,report,42,0.1,"[-2.4359363245648984, 0.00381931260347268, -0.022189497895733434, -1.369963812145577, 0.6511366827011893, -0.7155629291765392, -0.12773990130459945, -1.701899432572953, -0.19949406313234308, -1.468767416308913, -1.070192092146277, -1.0898276279347405, 0.04897805046013315, 0.1679955398278662, 0.5270829080887793, 0.9807928908872475, 0.8776509050773678, 0.28214406713905127, 1.5859282705116082, 2.0281554146846847]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1]",1
42,3,hard,1.0,report,43,0.35000000000000003,"[0.9648595861316391, -0.5973484908289894, 1.3618661016423341, 0.23059425254102983, -0.8872353430718958, 0.3852173582334577, -1.772091056378851, -1.862041569662653, -2.3025920080914366, -1.754636186883825, -1.6100786623586605, -1.5647549022835763, 1.834293448055826, -0.7044173289705693, 0.9449958154884901, -1.5946394582759416, 2.6791912949723984, 0.6065655012881992, -2.0277433172870016, 1.1010145536058025]","[1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1]",1
43,3,hard,1.0,report,44,0.9500000000000001,"[-0.8011759970638093, 1.214983804265457, 0.0968427859063985, 1.0455022003495578, -2.5985145093686897, -0.01886924045784144, -2.2820113409962826, 1.215100448175591, 2.019938004209907, 0.21185355863729383, 1.4099603945842336, 0.6752400687867823, 0.9391695384118379, 1.1927394473802941, -0.3284271960039956, 1.895182604463827, -1.1827927497488975, 0.9422479333338188, -1.6630299539007245, 0.3728784363954466]","[-1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
44,3,hard,1.0,report,45,0.9,"[1.2487084777265216, -0.9755384021089752, 0.7249679160175238, 1.28831324484699, -0.9195697237533904, 1.4998808863994622, -0.7884657055700641, 1.5522733579526276, -0.7897639854731513, 0.5108996023050933, -0.5654181238983371, 2.694619987037259, -0.47393923841642693, 4.463750727266884, -0.8223392079603994, 1.9722673344024817, -1.374006313091866, 0.6531080192582162, -0.7807899341649283, 2.3502703450042732]","[1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
45,3,hard,1.0,report,46,0.9500000000000001,"[3.016418350252604, -0.04744459886444308, 1.0515795609115426, -0.19870638871251678, 1.0522547162168079, -0.7567491699345558, 0.4453091221105757, -1.3771752661505567, 1.671947525486733, -0.637776662103265, -0.25584547192154283, -0.5162016256098465, 2.2232957827053994, -1.8206944070219104, -1.5268579833326121, 0.14093339355350132, 0.5310435142757814, 0.07235849746515677, 0.4502216592637516, -1.4333033804534305]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1]",-1
46,3,hard,1.0,report,47,0.7000000000000001,"[-1.822045572308273, -0.3968804000880357, 1.6410524862727964, -1.19293889921861, 3.7108466941324014, -3.902634034768034, 1.8104509455457016, 1.79308839633245, -0.1669076410350323, 1.0191215591614935, 0.9078988923441498, 2.295977906481945, -1.1418906175324781, 1.126595868054176, -1.8880319662655551, 1.0212494917150534, -1.5859067833719094, 1.144883541554949, -1.6009878636399377, 1.2084662926808967]","[-1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
47,3,hard,1.0,report,48,0.9,"[1.1919854198792659, -0.7706464689801975, 1.4514678708324185, -0.4670193705289255, 2.137706110467849, -2.0244023311984956, -0.5500752730144429, -1.5616215331473735, -0.12190352144471284, 0.11530871052848957, 0.285749501872272, -2.504844837017, -0.10186265357420443, -0.35398600148089954, -2.283670355138332, 1.4751537428358086, -0.5446705780836116, 1.844385975523599, 0.7391643554779601, 1.7380518062250343]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1]",1
48,3,hard,1.0,report,49,0.7000000000000001,"[-0.2632754656042424, 0.23070166103221745, 0.7665657148021546, 0.02664237604405706, -0.22461059957433005, 1.7017230958646439, -1.7576772749116383, 1.7638166791497807, -2.4448031820481795, 0.09868335143141493, 1.340047273205725, -1.6281063020780913, -0.17115914142638944, 3.2927542074370315, 2.231854334490857, -1.2646803469247745, -1.7856421246517207, 1.5285315384526161, 0.710144288650493, -2.697084810170702]","[1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1]",-1
