,blockNum,blockDifficulty,sigma,blockType,trialInBlock,trueHazard,evidence,states,trueVal
10,2,medium,0.5,report,11,0.7000000000000001,"[-0.9732388471683338, 1.2448135698430427, -0.4188482291701925, 0.9457748703063685, 1.752756089153117, -0.583793269559856, -0.7848139583162091, 0.9607375802268737, -1.3832062179488163, -1.2630565219322265, 0.9130394152577292, -0.9503408022965537, -1.2687075231792875, 1.3894593208578858, -0.5262792867329285, 0.7108300242023391, 0.5223524821185809, -0.7694901567236565, 1.5299218683753977, -1.191230742451278]","[-1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1]",-1
11,2,medium,0.5,report,12,0.5,"[-0.9177878639212737, 1.4607189139937173, 0.896313548653999, 1.2485136906526741, 0.671772827626612, 1.4961378917740094, 0.9164363819912649, -1.1529523366632044, -1.0772175388332037, -0.3267818818359193, -0.37929158641669014, -1.4001548383765154, 1.2511293899376814, -0.9785792697610622, -0.9699072367235726, 0.7723413015801518, 0.15066001153135566, 2.4611158717124666, -2.218578044765973, 1.5693511080666123]","[-1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1]",1
12,2,medium,0.5,report,13,0.8500000000000001,"[0.8351622579136558, -0.2635729080840664, 1.749672558103023, -1.0632815783980383, -1.5835171828854822, 0.8425238128619705, -0.9273815985160709, 0.5673221260192856, -0.8783183209307017, 1.1116645502603217, -1.2995662940471229, 0.8112290197831722, -1.028134889785066, -1.2557431159200472, 0.843335651880793, -0.9512966880789681, 1.220233377673773, -1.0795195505104087, 1.3029609890656657, -0.9531686640189739]","[1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1]",-1
13,2,medium,0.5,report,14,0.15000000000000002,"[0.3980014209596767, 1.329406945591947, 1.5129723506770905, 0.74109540944045, 1.2563894740322048, -0.9674408138954912, -0.5715323147530507, -1.0601499897810818, -0.8332527982246966, -1.7856963335305247, -0.9032796994626924, 0.7573398901000825, 1.996670009335972, 1.7998883462610489, 0.7903071886336765, 1.6163926781745523, -0.38159529875812814, -0.5655111019179333, -1.2045687955792668, -1.0202418715459198]","[1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1]",-1
14,2,medium,0.5,report,15,0.45,"[-1.7597093728540711, -0.057168167768944844, 1.325169481536918, 1.2370416056982176, -0.71110181316302, 1.252373379675922, 1.921732277186278, 1.3362030183941855, -1.0056285655857475, 0.9766837044998147, 1.6409545911335752, 0.6347650973784196, -0.686087902978082, -1.3892216198648706, 0.014601298303254628, 1.0479286932236094, 0.8787981995919478, 1.2770263759870806, 1.596530699352991, -0.9993174905549188]","[-1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1]",-1
15,2,medium,0.5,report,16,0.65,"[0.8070518356130311, 1.1760336122959925, -0.7740683346930421, 0.7200577716549099, 0.7810326344966395, -1.0489634234176888, 0.7272908410005867, -0.4783571593338508, -0.8860660009812626, 1.1050240758152894, -1.7396547566543565, 0.6226453615906037, -1.7965064331230123, -1.0902140851197002, 1.4893381429960224, -1.2902994275446251, 0.39107137619399124, -1.3144627387590744, -0.7998395032181138, -0.8342434905379845]","[1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1]",-1
16,2,medium,0.5,report,17,0.7000000000000001,"[-0.14882880145500377, 2.020743287740361, -0.9419340908979168, 1.0293192950529657, 2.230674247905398, 1.4774610824493375, -1.231618333421137, 1.3295996324874402, -0.8653363310795619, 0.8754860554501417, -1.2653738103156795, 0.8664667165779167, -0.7133200319917531, 0.9129816394946765, -0.44923830686618227, 0.43770602366579026, -1.8264703107489004, 0.9947044214186923, 1.2374736830762143, -0.9909720060589933]","[-1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1]",-1
17,2,medium,0.5,report,18,0.0,"[-0.886388775403955, -1.2499814337617812, -0.7206700209396271, -0.9366894143504567, -1.0074811965381023, -1.181721914085673, -1.0517668135460523, -0.9277389384714878, -0.7320718361064624, -1.1885546617013678, -0.04881766709731217, -1.6446449751393346, -1.5525329954445377, 0.2887640232273423, -0.08804108980643832, -1.6478694415483226, -1.0488722447762548, -1.5957647508859618, -0.9801085878223758, 0.12199056630361027]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
18,2,medium,0.5,report,19,0.2,"[1.9508179915299324, 0.46542096523120324, 1.640452458357367, 0.6841163536006047, 0.41116165537273264, 1.3262574404334977, 1.452060859791002, 0.6297010254082869, -0.8177106309183444, -0.4512387502309373, -0.37867869087392036, -0.43177664751404654, -0.8212288328319991, -0.6539786811057555, 1.3772584824984908, 0.5600437611984498, 1.3065603803891688, 0.5898706172048946, 1.2906939526730425, 0.6500523459642257]","[1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1]",1
19,2,medium,0.5,report,20,0.25,"[0.40738698083679337, -0.13947059348214141, 0.6445137742401306, -1.371897686525402, -0.9788612566327782, 1.0011481772560953, 1.1349594274220214, 0.18461298651115376, 2.095983685040242, 0.6272114506175619, 0.9246472307761031, -0.8140194152445064, -1.8249671965828536, -0.812933514408734, -1.353173699307831, 0.9128848244502425, -0.5920677708119939, 1.5247899479595044, 1.4088432126678376, 1.0653351590747855]","[1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1]",1
20,2,medium,0.5,report,21,0.55,"[0.6939788427910469, 0.19425400095524425, -0.5296107277686559, 0.9512860597095666, 0.9981179420362888, 1.3186560756338446, 0.950539451218797, -0.8586674692351135, 1.1501951878718468, 1.134932528046906, 0.6905638435900453, -1.1327352533331396, 1.1424622160770366, 1.023937892770591, -0.7960208409590375, 0.7350745951209783, -0.8658465794083203, -1.156621519378509, 1.3694333017951204, 1.021630931384477]","[1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1]",1
21,2,medium,0.5,report,22,0.05,"[1.1471980018420238, 1.6269212045569232, 1.4606272933868831, 1.149783233752249, 1.5157285220596866, 1.1109900758748306, -1.567125161202651, 1.4195753262338124, 1.1297249437689156, 0.7618614319185938, 1.4693175803985352, 0.5368861080222727, 1.4532575387159958, 0.6287665384291805, -0.2901710438597589, 0.8494909388714325, 1.5783711367806685, 1.3297719277069002, 0.9098228665477657, -0.19942256358880184]","[1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
22,2,medium,0.5,report,23,0.55,"[0.5162614681407295, 1.576078209489052, -0.8751745513771443, -1.0652864668045932, 0.27839155967676144, -1.7035703634733037, 1.0477583888539301, -0.7447077716678493, -0.7624363109774026, 1.424311370863954, -0.7475217407946982, -0.7380741633552943, 0.7438003595980897, 0.5429108635248081, 1.1659894135415336, 0.6554684511229001, -1.4623131696214986, 1.618305074370765, -1.561874120673468, -0.9890545058109157]","[1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1]",-1
23,2,medium,0.5,report,24,0.15000000000000002,"[0.8010305386567154, 0.9302662473384278, 0.8394559342400706, 0.8231789868930992, 0.7297140250535957, 0.3934266189554869, 0.9257776677806774, 0.27491016063398666, 0.9729385911968664, 0.25629636710774817, 0.6962730171553182, 0.6617366669471849, 0.11329882941043934, 2.5695053274703024, 0.31900689208701327, -1.0070270013170948, -0.13373526532151614, -1.242883809819151, -1.3473599363807656, -1.093156625507918]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1]",-1
24,2,medium,0.5,report,25,0.5,"[-0.8059480080204331, 1.7237675331326672, 0.5059628983777894, 0.850779635297223, 1.1149078432250505, 0.6099409316955472, -0.08424119029654253, -0.6553887836083212, 1.1405542603639853, -1.0811564662164752, -1.3324102317741784, -1.2258607062186337, 0.37962544359942085, 1.3003296098436699, 1.080157501114799, -0.6213921415463322, -0.8872783656178851, 0.7536281677495493, -1.1809193597054417, -0.7623834254046943]","[-1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1]",-1
25,2,medium,0.5,report,26,0.05,"[1.9470740128114847, 1.8158542078156568, 0.2946748388920001, 0.18699607184807954, 1.5009249504567344, 1.9770083689528222, 1.3821689201441723, 1.2165761221955265, 1.887792131284137, 0.8145568836090469, 0.3570554957320642, 1.1244721474222226, -1.3029225902741626, -0.2785713279200076, -0.4185115950526983, 0.8522444677110165, 0.2548420717536972, 0.5701115022695474, 1.8057535235284643, 0.7358807773977829]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1]",1
26,2,medium,0.5,report,27,0.35000000000000003,"[0.2692444494125852, -0.8885374857243188, 1.4528262362993427, -1.9481739037493753, -1.71714929028473, -0.942557416802863, -1.5756911042978745, -1.1242906338330223, 1.7236748109723643, 1.5496536844814828, 1.0688699612258892, -2.1662637142211763, 1.23684802648461, 0.6139724608244406, -0.26150650332638326, -0.6190568456860883, -1.1458215058552816, -1.1047167177906492, -1.2183140026771695, 0.7538962465066338]","[1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1]",1
27,2,medium,0.5,report,28,0.25,"[-1.6049180341769869, -1.1481462838906882, -1.302746702330711, 1.1087127500941554, -0.9316234652602046, -0.8711703526977272, -0.9604911425032486, -1.270871578747417, -1.4075509832826316, -0.7987091309417829, 1.1659885904352951, -0.8491352829052585, -1.0472807979232321, -0.9661769339594067, -1.0431627068328424, 0.3088640054735121, 0.2112828083928706, 0.4411829559030913, 1.360250526293201, 1.5034831431868456]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1]",1
28,2,medium,0.5,report,29,0.05,"[1.0314300836467374, 2.2193908712354666, 1.5248472823604629, -0.2792634137584047, 1.204252686484296, 1.3629200192828097, 1.6114797949740092, 2.175790660025193, 0.9223475434525711, 1.1565490714368252, 1.0570029011181599, 1.8622833657035658, 0.4129101550264118, 0.06023637038686924, 0.677439409084698, 0.09356355170758679, 0.8556804613691118, 0.6341474490811714, 0.7848525423848226, 0.8022039374255086]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
29,2,medium,0.5,report,30,0.0,"[0.27851588483210576, 0.6445509832061489, 1.154525561335605, 0.8114992907807079, 1.0058470644027249, 1.2375616273914762, 1.3530300562092563, 1.1774635373080806, 1.822648045254631, 1.3733603357496587, 0.8609965782315829, 0.2295045565448991, 0.4779351867399134, 0.7813872211747412, 0.11823725250328587, 1.234427335210685, 1.1502946228627158, 1.271673683315859, 1.3133656208200386, -0.6057500327633252]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
30,2,medium,0.5,report,31,0.9,"[1.0385343254480741, -1.3968935203999142, 0.3307961374569024, -0.6984790239814324, 1.1457317914034535, 1.7627268096759963, -0.9688868013357187, 0.7752443227208621, 0.006932224198954007, 0.3188039898834245, -1.311928938640313, 0.869174974624605, -1.462581092693617, 0.669152769518403, -1.5388939374425958, 0.13196659693521984, -0.589667486850258, 1.066102190726519, -0.9379696691111913, 0.1436281302558423]","[1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
31,2,medium,0.5,report,32,0.6000000000000001,"[1.4258307033187667, 0.9617060604258517, -1.1103913375548737, -1.06083917237202, 1.121896300401031, -0.7616374264038838, 0.7501111947185595, 1.4981391398315211, -0.891910845777973, 1.159546026895982, -0.8267664141004606, 1.187190952821798, 0.6739330631142986, -0.6412725257590286, 1.00147797692406, -1.1677066927372837, -1.5048862075263818, 0.0932461569805838, -0.9767571758805653, 1.200379027587131]","[1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1]",1
32,2,medium,0.5,report,33,0.75,"[-0.8123761219211454, 2.0325376590667963, -1.0492176493729848, -1.3262628168085162, 1.193426008704234, -1.0643663936762449, 0.8216664726884005, -2.1095276922955097, 1.0873282981833066, -1.2502138140972487, -2.1643440497551847, -0.9214366565056229, 1.2505159664587926, -1.3993070445541307, 0.23446074989901655, -0.43399384407213015, 0.9784486210312374, -1.545130408625881, -1.2695592639030906, 0.6926485343853808]","[-1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1]",1
33,2,medium,0.5,report,34,0.4,"[-1.462468667841723, -1.0314337630942494, 0.8989347373039502, 0.77950699494461, 0.626805692664758, 1.1950156291694896, 0.5673782389580868, 1.2231339494092124, 0.31730899109357513, -0.7971308153416028, -0.8185594851380144, 0.049306808526876855, -1.2280568601150146, -0.9140469958365687, -0.5788380316003245, -1.0673481399847449, -1.1419052660248694, -1.2224742786743736, 0.9193385656267867, -1.48056222812655]","[-1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]",-1
34,2,medium,0.5,report,35,0.55,"[0.6494466304100315, -0.9859821280920081, -0.3006981199475267, 0.7590540434028548, -0.7667853066411521, 1.4715928082924143, -0.8333758985180841, 0.8859087173995015, -2.348534854512929, -0.05174542541516591, -1.3040998226900415, -1.0916871910074513, 1.4867750426198723, -0.14428461448519925, -0.4711312361334785, -0.7315365225891615, 1.1262771561594884, -1.2813260407738092, 1.2912490078415386, 0.42635731775311214]","[1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1]",1
35,2,medium,0.5,report,36,0.05,"[0.9413835805426304, 1.2254335724690117, 0.27277779458218254, 0.4764755183263025, 0.5863885467376831, 1.4262592253669384, 1.5829302348734529, 0.8052869582949801, -0.5614058188582696, -0.9418546873698228, -1.4210159170143066, -0.6607965931222464, -0.3734672427930843, -0.5568793259801752, -0.6657724956434408, -1.0089975331106928, -1.5182903299833743, -1.0048931373235899, -1.8355991229886555, -0.27438998573978957]","[1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
36,2,medium,0.5,report,37,0.9,"[-1.0366005789029584, -0.8509567704409396, 0.38846412999595414, -0.9550112963505746, -0.08058167661956905, -0.7922466593312116, 0.3686611034609719, -1.3079053451596974, 1.1127154424488985, 1.3175260438780447, -1.0820271546885019, 1.354791946855298, -0.009251310802175783, 0.9811737791383597, -1.7889027297794398, -1.2883239452760213, 0.4952211305123494, -1.3361972994599094, -0.851753879135598, 0.5932416274176446]","[-1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1]",1
37,2,medium,0.5,report,38,0.6000000000000001,"[-0.4792730433635338, 1.3637083500231504, 1.3894780706440284, -1.2262901740410006, -1.7883740068530463, 2.0373276275450762, -0.7086637964855786, 0.3870539788683558, -2.5862313696695747, 1.185500497651882, -1.1389751863202826, 1.4824728009559185, 1.1222991312463053, -1.0455019713259002, 1.3853439757409074, -1.385501624288933, 1.5141393599655588, 1.584205769434763, -0.3639675640446398, -0.9948132040297898]","[-1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1]",-1
38,2,medium,0.5,report,39,0.65,"[0.8718563900878669, 0.8761555284577142, -1.638565241000837, -1.466421349991298, -1.3460963450190095, -0.7445740975778272, 0.8307798377152904, -0.3341999221878036, 0.4040850253223469, -1.4618978229519555, 1.553744031774901, -0.6891952039236163, -2.2088464501078153, 1.7855511488038838, -1.421929928179954, -1.5789362653397796, 1.3366698655179474, -1.6669581418724209, -0.2779813681400327, 0.4817358784950321]","[1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1]",1
39,2,medium,0.5,report,40,0.7000000000000001,"[1.880681464650272, -1.2323697700836624, -1.4646464677003486, -0.376643421638575, 1.3922615527167128, -0.6858232468508899, 0.8555363970247065, 1.132764151837313, -1.9010273549496712, 1.116530532459129, -1.4590932410423023, 1.0794748854741811, -1.2052759244723823, 1.289186883607199, 1.480780804543163, -0.37282879124258006, 0.6238200571485367, -1.460666290633029, -0.5495644683174539, 0.9777674323295142]","[1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1]",1
40,2,medium,0.5,report,41,0.4,"[1.5556788550478626, -1.0168884220803032, -0.3737425515156976, 0.5070078596705265, -1.4102127688656894, 0.8287061370400343, -1.2197928554103776, -1.2994719561949422, -1.147040103432534, 0.556418075059153, 0.7907582218900404, -0.5844987175649108, 0.7836499313990124, -1.480614279744926, -1.5865259138672854, 0.555658959669695, 1.4362182838644306, 1.2730172869324072, 1.7463817827264574, -1.7792570312411775]","[1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1]",-1
41,2,medium,0.5,report,42,0.9,"[1.1108970610963296, -1.4465461540030753, 1.0593000085784154, -0.922054653637587, 1.4101057385226867, -0.5736344570896081, 0.8145780691629982, -1.7982529503886675, 1.1281978018185086, -0.8849829376516861, 2.1313099792874732, -1.5350882110807214, 0.9657374239265851, -1.2501865704438582, 0.8437677839297033, -0.851150326297921, -0.33686381584500236, 1.0627738514627039, -1.1756236567569702, 1.98095653560822]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1]",1
42,2,medium,0.5,report,43,0.4,"[0.4966336075025549, -1.2890466671671623, -0.39363039287225665, 1.5846725178944374, 0.8459734228100939, 0.5162643028372675, -1.4769432454468467, -0.7068206873908238, -1.2673221916625472, 0.6458149821634949, 0.5062321349298402, -1.3417328528731598, -0.5525486766504147, -0.8611282589805848, 0.7285967934742879, 0.704913915370837, 1.066014140335366, 1.650271078689945, -0.6433376889336783, 1.8852114087285128]","[1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1]",1
43,2,medium,0.5,report,44,0.8,"[0.4546097822145708, 1.0349578591905928, -1.4810946989752454, 2.009300525923048, 1.0362178537872464, -1.6421559283277454, -0.32584280741576, 0.895368345906251, -1.1587964590532265, -1.919089806024928, 0.8350098101261517, 1.4463595431434992, -1.2197353174108212, 1.5312474325199772, -0.8383660003931455, 0.7595475640016789, -0.4641514848089735, 1.6138839458213683, -1.9126593221823596, 1.402344429020009]","[1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
44,2,medium,0.5,report,45,0.2,"[0.5964094756771838, 0.5671827297511693, 0.6392555923145418, 1.055937311081009, 0.4032417963315351, 0.9408628607092635, -0.3612784189045023, -1.155123992104746, -1.886613266533308, 0.9972294833396843, -0.47006748754612615, -1.1137894408440143, -0.7937932450948011, -1.2791460698408228, -1.4757986652383444, 0.7117311790074596, -0.9373218468651435, -1.3381766321354438, -0.5912192264375098, -1.0935744547931892]","[1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]",-1
45,2,medium,0.5,report,46,0.55,"[-1.0979013809207714, 0.3096290598868836, 0.5938240573456887, -0.8761839487833929, -1.5979461124045733, 1.0098168111411823, -1.6033996097965915, 1.1311085188939363, -1.026943056418096, 1.5144854628122681, 1.6465579848079606, 1.3707215062974865, 0.4797574131825023, -0.3641391888102883, -1.0013975155645012, -1.4648819281791114, 0.691724387919229, 0.1404676613878736, -1.0347134167436483, -0.2745399651686198]","[-1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1]",-1
46,2,medium,0.5,report,47,0.4,"[-1.567978615612955, -1.8935572097509707, 1.191488419919932, 0.572333356124303, 0.6240439824452851, -2.0836986723304474, 0.840656685855191, 1.3846668158166535, -0.23660759643037532, 1.4843924951566392, -1.2973629539549778, -1.030549654197287, -1.2399431270738142, 1.1739737072341603, -0.7460454612637895, -1.4221386526796351, 1.0981005426287591, -1.4850518905989398, -1.7499998276487714, -1.15429478818424]","[-1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1]",-1
47,2,medium,0.5,report,48,0.9,"[0.7432757245359367, -0.8460592524944865, 1.5026242344225476, -1.4721652408347452, -1.0867370406739685, 0.9910818924977037, -1.7298666733814272, 1.8058129778812977, -1.44163398475169, 1.42526012563926, -0.6155125992904336, -1.2095413005184579, 1.0420415883612808, -1.0327491178075487, 0.9439996033048575, -0.6423647278606539, 1.0888756155450436, -1.1311159108791906, 0.8657434848788466, -0.8984774557838761]","[1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",-1
48,2,medium,0.5,report,49,0.8500000000000001,"[-1.2975070913198226, -0.5683948825149063, 0.9029318870883124, -0.8911197592136623, 1.5840658831750096, -0.9342426826625715, 1.2248117935600247, -0.6875885339926954, 1.2378644104090688, -0.6575099730946621, -1.2820662213114478, 1.9595015088576202, -0.6233254188896094, 1.2144527367952553, -1.5655493906838942, 1.5125250687367187, -0.8442025861107161, 1.118483597493822, -1.377536131940892, -1.2472983433228975]","[-1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1]",-1
