,blockNum,blockDifficulty,sigma,blockType,trialInBlock,trueHazard,evidence,states,trueVal
16,1,easy,0.1,report,17,0.15000000000000002,"[-0.836817080506514, -1.0935799879432246, 0.9267726613697909, -1.0444665693519863, -1.096405282786557, -0.9782547238665871, -0.9168037423948541, -1.0968294114856796, -1.0066484933663609, -0.9662610503215253, -0.9657589441200926, -0.8316590612326131, -1.054779940016544, 0.7744324408381917, 0.9261123424668483, 0.9314402639067203, 0.7506018592846324, 1.1817571794938608, 0.933986748030631, 0.9386058416090389]","[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1]",1
17,1,easy,0.1,report,18,0.8500000000000001,"[1.0501749120075274, -1.0977842363811, 1.078646461270664, -0.8175634939569301, 0.9120570354216819, 0.7698967411737796, 1.045406410638616, -0.9728819128147357, 0.9089897800174209, -1.1155508330111863, 0.8216055593521058, -1.0659265268939262, 0.8403734434151745, -0.9913166427014104, -1.0452061231932124, 1.1248621849292466, -1.084524982029024, 0.991743890507374, 0.8278486772028387, -1.0765646453379405]","[1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1]",-1
18,1,easy,0.1,report,19,0.4,"[1.073743856059966, -1.0087997906614872, 1.0590931720058845, -0.8980971112369026, 1.0146322146859361, -0.8118197131912154, -0.9230086165312292, 0.908756953984414, -1.0830912665939505, 0.9334218563778537, -1.0163717618177535, -0.7445748507515904, -0.8172259280582246, -0.9537202837018599, 0.9476279757431918, -0.9173926070796293, -1.0162038256405672, -1.0063751944913288, -0.9945638709492958, -1.0186318076011465]","[1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1]",-1
19,1,easy,0.1,report,20,0.8,"[1.016453424439913, -0.9390421269049949, 0.8481710748306732, -1.0022943926937828, -0.8297112877643366, 0.9175980939241983, 1.20752551937988, -0.7929766289229669, -1.0483231087786522, 1.1804272606896353, -1.1718683490188766, -1.0500195271467665, 1.043760741385193, -1.0537227452787592, -1.1296409958152174, 0.8860257028447349, -0.7640908702822659, 1.025952267859644, -1.0034901129040432, 0.9430725388343579]","[1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1]",1
20,1,easy,0.1,report,21,0.7000000000000001,"[-1.0007949572214296, -0.8990315780206448, 0.9324698205447546, -0.8953627423923668, -0.9874426259559188, 1.040169146304626, 1.0080016468777262, 1.08793963226403, 0.7838628275872177, -0.9097881197430439, 0.952963035399395, 0.9223754529462294, -1.0288445496941256, 1.0437375509591893, 1.0606001608514153, 1.1614776063196173, -0.8912608595905861, 1.0587976662195147, -0.9813365652879957, 1.0293431729104123]","[-1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1]",1
21,1,easy,0.1,report,22,0.75,"[1.1187083880275748, -0.9146302179456713, 0.8142485918527692, -0.9887473014162395, 1.0965601352664627, 1.1030466089277244, -1.139159908109716, -0.8974544250976995, 1.1254473819599282, 1.0417381225803568, -1.0662953658944654, 1.025942786598963, -0.9079751028866949, 1.0119029275165212, -0.9521042399789746, 0.8530211624055595, -0.9340471031576543, 0.9235567142028522, -0.9446987691364439, -0.9802038544333359]","[1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1]",-1
22,1,easy,0.1,report,23,0.2,"[-0.8429571144041037, -0.9385031181504511, -0.9683552553064536, -0.9913097745470348, -1.1160700081396608, 1.0184445834631761, 0.8820143274121968, 0.9209507055918853, 1.0197496137772306, -1.0299280115185527, -1.0265353031823414, -0.9769822115284972, -1.1003387613869617, -1.0210252528373724, 1.0346234771588245, 1.0323705944734054, 1.0333881964471956, -1.115417723979411, -1.2051300025354277, -0.9484400322730768]","[-1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1]",-1
23,1,easy,0.1,report,24,0.7000000000000001,"[-0.98541410584289, 1.0998916693647454, -1.0908642180549288, 1.027498127855495, -1.0261553446714662, 1.120273219890623, -0.9147523305133265, 1.0846638469819456, -1.1518504897789907, 0.92432708190283, -1.033000015177751, 1.0396381167255484, -0.9432332801098658, 1.007240292890379, 1.0681077949149254, -0.9427781826843953, 1.0676795682468108, -1.1256021441534172, 0.9697777794926057, -1.0219190514478744]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1]",-1
24,1,easy,0.1,report,25,0.30000000000000004,"[0.8814670264901208, 1.1099302976535024, 1.1059455122035555, 1.0017635240771805, 0.8243002476677522, -0.8815920336633173, -0.9416168263829976, 0.8865904981289741, -1.112203672315628, 1.1942196560684901, 1.005840154005072, 1.1650760955405572, 1.0765726586429851, 0.9158690444216693, 0.8631519873296503, 0.8261910400881652, -1.0635788598192326, -0.9410097068658012, -0.883408737821494, 1.0493064413834392]","[1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1]",1
25,1,easy,0.1,report,26,0.1,"[-0.9026655628286917, -0.9970296526394722, -0.9201424550121766, -1.2064572564169183, -1.0547688291926656, -1.1048070094499955, -0.9041266639276208, -0.9180764534029109, -0.9763414363341404, -1.0545058820864415, -1.1565530306386627, -1.0444156991788334, -0.7952473578176397, -1.1887212678141723, -1.043066523970365, -1.0319161347170238, -0.9788634156109569, 0.9893507030703216, 1.0260480660322913, -0.87625144226692]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1]",-1
26,1,easy,0.1,report,27,0.8,"[-1.0465049641454232, 1.0668953463443143, -0.7566442008216254, 0.9123014123389276, -1.0257669733571355, -1.0736444317228544, 0.9841732964881805, -1.029682864571761, -1.063105340698556, 1.0667615321176909, -1.0384983100273386, 1.0078041705673457, 1.0229705681995747, -1.1641456302259239, 1.1069435669751748, -0.8627231128160335, -0.8385939561510902, -1.1016593812833764, 1.0429774745855462, -1.0127577098147984]","[-1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1]",-1
27,1,easy,0.1,report,28,0.35000000000000003,"[-0.8041183184676964, 0.9271963373845428, 0.811903357834556, 1.0544177891279978, 0.9524402225315647, 1.0308182687329226, 1.0826683256383554, -0.8865498179736856, -1.143633617700041, 1.0139924219614835, 0.8837997039686439, -0.8884620283497238, 1.017761996866357, 1.0027450168009153, 1.0691132965436498, 1.2344450590231772, 0.6698012719652873, -1.0052585661791331, -1.0582389460275408, -1.063137387877516]","[-1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1]",-1
28,1,easy,0.1,report,29,0.75,"[0.9175374583408958, -1.0674404794685146, 1.1124857212904407, -0.8629790761837185, 0.8108862923710103, -0.9276451361220197, 0.9866218141408103, -0.9766200733127692, -1.1496878774667505, -1.0428647131060593, 0.9069694056073273, 1.0194568699653697, -0.9051480535309747, 0.9270003047380707, -0.9513753560410491, 1.009672158215518, 1.064499985278851, 1.2024840542358513, -1.1013714844411562, 1.1572732008638098]","[1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1]",1
29,1,easy,0.1,report,30,0.55,"[-1.082897013203759, 0.9964769418186761, -0.862417804028105, 1.0854029525665378, 1.0606672812507363, -0.9191092926029186, 1.0570018438131308, 0.8677161595021927, 1.0976974278842848, 1.0003968435241732, 1.0830009227284088, 1.071252437172727, 1.0361912063234104, -1.0229532958330765, 0.8123733957534945, 1.031727309371327, 0.9544748874086032, 0.9529736577086155, 0.9786829500020193, -1.1248394221153952]","[-1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1]",-1
30,1,easy,0.1,report,31,0.05,"[-1.0693392382875964, -0.9344863846579733, -1.020509783312518, -1.039920816974631, -0.9136092931607662, -0.9747361822056262, -0.8632112967268031, -0.975931373555617, -1.0267574038244411, -0.8240336865360469, -0.733094046220081, -1.046834814487729, -1.0265542482547254, -0.8670102795923017, -0.9459229516833522, -1.1534537758197292, -1.0006594558054829, -0.9051403527251598, -0.9623374951597826, -1.014462186776523]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
31,1,easy,0.1,report,32,0.1,"[-1.1427593253115593, -0.9917467605202107, -0.9696197971461966, -1.007750623979955, -1.0322007477804163, -0.9411104559622586, -0.7999011515292866, -1.1531602467350681, -0.8149574558876238, -1.0430159410269533, -0.8861939618713266, 1.0963335032180348, 0.979492166175239, 1.016312083565775, 1.0511430908030457, 1.0026060804499703, 0.8792473831252122, 1.024121353253415, 0.9210334048124746, 1.022237650461906]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
32,1,easy,0.1,report,33,0.0,"[1.0335492340296133, 1.0168086096976752, 0.8560462182759402, 0.8737223893873703, 0.9509424105489269, 0.9011303376291261, 0.8748187992457115, 0.9208851635647776, 0.9981045414176237, 0.9771487165088288, 1.12605658569795, 1.1746864103021761, 0.9927048446104926, 1.062862733506687, 1.0862470746045383, 1.105425794703668, 0.9583512753364355, 1.043291553179357, 1.0136292071519517, 1.1473258582030408]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
33,1,easy,0.1,report,34,0.0,"[0.9395827853287811, 1.0086292186871075, 1.027375025687968, 1.049644591956935, 1.0145739296915801, 1.2392559426862024, 1.0425204353125708, 0.9145929331340019, 0.7680509580565056, 1.1014990887898932, 0.9702970948898795, 0.8945476429041765, 1.0219458593202249, 1.090528777854137, 0.9816203072759982, 1.0304739332533106, 0.7108139476804552, 1.148219404862483, 1.0133419372138353, 0.898531659843479]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
34,1,easy,0.1,report,35,0.9,"[1.1509351876750908, -0.921134628822319, 0.9132659665417864, -0.9987174408239041, 1.0174175299289554, -0.9403846552446702, -1.1561344475691233, -0.6919377002153969, 1.0152853914957887, -0.9807334599173153, -1.0351646640537073, -0.9151121580097544, 1.102244662853363, -1.2655747304847926, 0.8473421280122819, -0.9365339188477165, -0.9388823453640306, 1.161866565544038, -0.9039384721858972, 1.0816747363127537]","[1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1]",1
35,1,easy,0.1,report,36,0.55,"[1.1261028443156897, 0.8126319783069598, -0.9324594112061892, 0.9066456352862036, 0.9612883386494153, -1.0462575770298772, -0.9480606430942923, -1.081413600429859, 1.0644687080943807, 0.8510081935064986, 0.9171952886297895, -0.9544582178327136, -1.1148360064633018, 0.9041044892006135, -0.8829067177080503, 0.9470450513229614, -0.9937498592758037, 0.9204884048254813, -1.0080928340279072, -1.0994007494613856]","[1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1]",-1
36,1,easy,0.1,report,37,0.1,"[0.9178781822796851, -1.251560916225904, -0.9552454368309036, -1.0247485470578896, 0.8630153656550789, 0.9464142660029091, 0.9215321982201609, 1.1365052543562413, -1.0690723763330674, -0.9902143438474762, -0.8884562236115043, -1.1262867625101947, -0.9164951088130874, -1.070606462441463, -1.0087909110449513, -1.0717787332484652, -0.9335142875723824, -1.0076155378389904, -0.9474661348884645, -1.025102129826601]","[1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
37,1,easy,0.1,report,38,0.55,"[-0.8919697917394731, 0.9440112794467755, -1.0134967353706703, -0.9497622745067684, -0.9133368665909575, 0.9165498558679437, 0.9440903324738019, -1.0337896406490066, 1.1040281139218329, -1.2053476320320038, 1.0096529922849076, -0.9425401502733277, -1.0319438794187958, -1.0789527047101821, 1.0468313655753967, 0.972801955691421, -1.0475588825871807, 1.059836541908479, -1.015257227572026, 1.0662721700463134]","[-1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1]",1
38,1,easy,0.1,report,39,0.05,"[-0.9495493174446962, -1.0123962209110315, -0.7811774979470696, -0.8036645330302213, -1.0533812371611881, -1.028528433217546, -0.9731019127666928, -0.9674385178056585, -0.8314778108853599, -1.0688635981524, -1.0518236008753077, -0.9699147957585198, -1.02650534449244, -1.0138003889640501, -0.9530355668577111, -1.1082704276665936, -0.8917820606393848, -0.9248294510192933, -0.970577713576063, -1.0477213271186558]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
39,1,easy,0.1,report,40,0.4,"[1.0405965874036034, -1.064969401488894, -0.9702586992033312, -1.0040173681928042, 0.949276385730931, 1.02771686558393, 0.8658759408591354, 1.1070379118178055, 1.0078004610830984, -0.9285040191838574, -0.9357750052733096, -1.0587911445403186, -1.0508762189062328, -1.0028796018414012, 0.9778776781412055, 0.988777242246142, 1.0337265849384119, 0.9546977128500362, 1.0271315414256357, -1.0851597001123363]","[1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1]",-1
40,1,easy,0.1,report,41,0.15000000000000002,"[0.9632222019787465, -1.0551107078981727, -0.8655912220672582, -1.0747944934198388, -1.1072131985285447, 0.9745095115628406, 0.9153351650067354, -1.0947533602178947, -0.9783321896595398, -0.9999885196734102, -0.9054242026962522, -0.9564039953451511, 1.0619713815082843, -0.9261164708999924, -1.0294953578659556, -0.8165327464429998, -1.1582148376710575, -1.2685309635637454, -1.046453877444279, -1.0828905401450621]","[1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1]",-1
41,1,easy,0.1,report,42,0.4,"[0.949553955559182, -0.9539085711293371, 1.0009084754502973, -0.9961087633479477, -1.0517446019623653, -1.0814772706460358, -0.9400631125267082, 1.023829266655991, -0.9773060071720235, -0.8640225141079529, -1.0552469689762467, -1.1185786436977194, -0.8876097829410358, -1.0568355507829443, 0.944432578051232, -1.0848742495662638, -0.886098222932892, 1.0912925241540496, 0.9452028790173465, -1.1491829254089874]","[1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1]",-1
42,1,easy,0.1,report,43,0.1,"[1.0678336895473868, -0.8212980057939157, -1.1729179525129445, -1.0072647417027627, -0.9509796260133764, -1.0350968059285273, -0.9790875822663372, -0.9147002016189643, -1.0216740096686616, -0.916539372713013, -0.9372000424998894, 1.1467625019438825, 1.0201794390919467, 0.995936490073475, 1.1670202943268906, 1.1335013457352547, 0.9424404633511316, 1.1125943782765566, 0.9580280935834703, 0.9449893165948355]","[1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
43,1,easy,0.1,report,44,0.8500000000000001,"[0.821319457717244, -1.0836401320907976, 0.8492262326365271, -1.028401245299895, 0.8870895351419305, 0.858258469825284, -1.0303313519374404, 0.7686512500937142, -0.9129781991846285, 1.0304765642186495, -1.0120724468295021, 1.0119872706354485, -0.9821951427396591, 1.1089917039928996, -0.7846494807780566, 0.789406261036368, -0.8762023396477698, 0.9899667713661617, -1.1467875787166453, 0.9538196103950368]","[1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
44,1,easy,0.1,report,45,0.8,"[0.9796136765208816, -1.0363561368229461, 1.023358137754862, -1.0849734795839652, 0.9868160132117061, -0.8841382979576742, 1.0231316086938322, -0.9534192499743073, 0.9876545700900237, 0.8631547358833185, -1.1079406197276953, 0.8878648489856451, -1.1601296361990965, 0.9783227548835798, 0.9314848133563471, -0.9536577905814229, 1.049808093599653, -0.9776907786347655, -0.9586102198282681, 1.130245290758579]","[1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1]",1
45,1,easy,0.1,report,46,0.30000000000000004,"[-1.082141290334221, -1.0386284665805072, -1.0465263926155453, -0.9906923489274858, 1.0599404120263558, -1.1863302850203779, 0.9078006034749535, 1.1972219472255903, 1.136143142686581, 1.1484541742401853, -0.986684734138494, -0.9678830458119989, -1.013314300924251, 0.9180882358797513, 1.1140865901473882, 0.9865275294937346, -0.9734329606848605, 0.9874858577263184, 0.9644256154116233, 0.9833341987607181]","[-1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1]",1
46,1,easy,0.1,report,47,0.9500000000000001,"[1.2236078717851406, -0.9222785792721666, 0.9763569393871007, -1.1002785799311052, 1.0262799389304085, -1.0684748805154083, 1.1270790582690762, -1.0669280050829937, 0.8514816249004081, -0.9887865838758302, 1.071712019061939, -1.0829980733828968, 0.9901389558688074, -1.1125843567307208, 0.8818301401141275, -1.0463232198020629, 0.879944763197196, -0.593933748866111, 1.088576329840208, -1.0770671521182007]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",-1
47,1,easy,0.1,report,48,0.9,"[0.9683014631927432, -1.0563892889888495, 1.0061885629747034, -1.0010907680943806, 0.892841044373129, -1.2633093923368828, 1.0300066459798805, 0.851131590899401, -1.0078776155807865, 1.1360855478702923, -0.966041525962199, 1.0148185870138746, -0.8495231075174663, 0.8705153975221875, 1.0756412864766618, 0.8654185171310498, -0.9529304510083156, 1.2262982520392687, -0.841947472831851, 1.0813681508347395]","[1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1]",1
48,1,easy,0.1,report,49,0.6000000000000001,"[0.9789195745694226, 0.9865369338703359, -0.9994857701452847, 0.8839584524477002, -0.9751936788911673, -0.9484248974154115, 0.9691529178298571, -0.8783233728887911, -1.0489898410726572, 0.9451181072820356, -0.7703226622149255, 0.9731160476543077, -0.97445124893461, -1.00571930683866, -1.0884378308044798, -1.0178336098319323, 1.0055374116332243, 0.9258415901139777, 0.7943575656259941, -0.8041092000190061]","[1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1]",-1
